"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"e1","303103686","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H6c G1 4K (8MP) - מצלמה בייתית ממונעת","מצלמה בייתית ממונעת PT 360
רזולוציית 4K (8MP)
צפייה בחושך עד 10 מטרים בשחור לבן
וצפייה צבעונית חכמה בלילה עד 5 מטרים
Auto-Zoom Tracking
מקרופון ורמקול פנימיים
D-WDR דיגיטאלי דינאמי
2.4/5GHz דו ערוצי Wi-Fi
תומך ONVIF להוספה לכל NVR
תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
גילוי תנועת עדם ומעקב אחר אובייקט, זיהוי קול ומצב שינה
מיקרו SD תומך עד 512GB
ניתן להקליט בענן
מטען Type C
כניסת רשת RJ45","80,71","389,00","389,00","469","https://mfs.ezvizlife.com/f5f04d640f40f8e40e5ba0cf68dd5d29_middle.png  ","https://mfs.ezvizlife.com/f5f04d640f40f8e40e5ba0cf68dd5d29_middle.png  ,https://mfs.ezvizlife.com/a04246006e931d4c51f43ddd2f44e5cf.jpg,  https://mfs.ezvizlife.com/eea89b0da29bcaa321bf7a46712ac9f7_middle.png, https://mfs.ezvizlife.com/cf4659ecb4425a6d3ecfa70ef0465354.jpg , https://mfs.ezvizlife.com/a628a17f4ddfc2d9d254961c8fe2c3c5.png , https://mfs.ezvizlife.com/654b498ce6982257a2d033521f79daa7.png","https://mfs.ezvizlife.com/20250527/H6c%20G1_Datasheet.pdf?ver=19154&_gl=1*1mftap4*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjk2MyRqMjYkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20260417/H6c%20G1%20User%20Manual_EN(EU)(V1.1.0).pdf?ver=19154&_gl=1*vltrdk*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjk2MSRqMjgkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=IV9aAH26Adw","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","אחוז הנחה ","20%","","","FALSE","",""
"e2","303103250","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H6c 3K (5MP) - מצלמה בייתית ממונעת","מצלמה בייתית ממונעת PT 360
רזולוציית 3K (5MP)
צפייה בחושך עד 10 מטרים בשחור לבן
וצפייה צבעונית חכמה בלילה עד 5 מטרים
Auto-Zoom Tracking
מקרופון ורמקול פנימיים
D-WDR דיגיטאלי דינאמי
2.4/5GHz דו ערוצי Wi-Fi
תומך ONVIF להוספה לכל NVR
תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
גילוי תנועת עדם ומעקב אחר אובייקט, זיהוי קול ומצב שינה
מיקרו SD תומך עד 512GB
ניתן להקליט בענן
מטען Type C
כניסת רשת RJ45","66,51","299,00","299,00","379","https://mfs.ezvizlife.com/728642a8ede01c201b5f0f2dd1c4960f_middle.png","https://mfs.ezvizlife.com/728642a8ede01c201b5f0f2dd1c4960f_middle.png","https://mfs.ezvizlife.com/H6c%20Pro%203K_datasheet.pdf?ver=19154&_gl=1*132mdf7*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNzA4MCRqOSRsMCRoNzM1NTM2NDE0","https://mfs.ezvizlife.com/H6c-R105_C6N-R105_User%20Manual_EN(EU)(V2.0.0).pdf?ver=28932&_gl=1*nvb2q*_gcl_au*NTk0ODY1NzExLjE3NzA1NTYzNTc.*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3NzgxMjk3MzMkbzI0MCRnMSR0MTc3ODEzMDQ3NCRqMTgkbDAkaDE1Mzg2Nzk4MjE.","https://www.youtube.com/watch?v=BBoSRi5W2iI","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e3","303103137","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H6c 2K (3MP) PT Indoor - מצלמה בייתית","מצלמה בייתית ממונעת PT 360
רזולוציית 2K (3MP)
צפייה בחושך עד 10 מטרים בשחור לבן
וצפייה צבעונית חכמה בלילה עד 5 מטרים
Auto-Zoom Tracking
מקרופון ורמקול פנימיים
D-WDR דיגיטאלי דינאמי
2.4/5GHz דו ערוצי Wi-Fi
תומך ONVIF להוספה לכל NVR
תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
גילוי תנועת עדם ומעקב אחר אובייקט, זיהוי קול ומצב שינה
מיקרו SD תומך עד 512GB
ניתן להקליט בענן
מטען Type C
כניסת רשת RJ46","54,88","199,00","189,00","199","https://mfs.ezvizlife.com/728642a8ede01c201b5f0f2dd1c4960f_middle.png","https://mfs.ezvizlife.com/728642a8ede01c201b5f0f2dd1c4960f_middle.png","https://mfs.ezvizlife.com/H6c_datasheet.pdf?ver=19154&_gl=1*kewkzg*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNzM0NCRqMzAkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/H6c_QSG_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*yw2wi9*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNzMxNyRqNTckbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=cV7Ch-vgS5o","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e4","303102822","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H4 2K - מצלמת כיפה חיצונית","מצלמ, כיפה חיצונית WIFI, ברזולוציית 2K ,
אנליטיקת AI מובנית לזיהוי אדם ורכב
הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
צפיה צבעונית בלילה
תומך ONVIF להוספה לכל NVR
תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
IP67 להתקנה חיצונית
מיקרו SD תומך עד 512GB
ניתן להקליט בענן
מטען 12V 1.5A
כניסת רשת RJ45
","90,47","295,00","295,00","399","https://mfs.ezvizlife.com/bd3a0f89476539a78adf6bf7fbabb566_middle.png","https://mfs.ezvizlife.com/bd3a0f89476539a78adf6bf7fbabb566_middle.png","https://mfs.ezvizlife.com/H4_datasheet.pdf?ver=19154&_gl=1*11qbhfh*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNzYwMiRqNTUkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/H4_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*x1invh*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNzYwMCRqNTckbDAkaDczNTUzNjQxNA..","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"e5","303102383","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H3 3K (5MP) - מצלמת צינור קבועה","מצלמת צינור חיצונית WIFI, ברזולוציית 3K (5MP),
אנליטיקת AI מובנית לזיהוי אדם ורכב
הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
שליטה וזיזהוי באמצעות הרמת יד
צפיה צבעונית בלילה
תומך ONVIF להוספה לכל NVR
תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
IP67 להתקנה חיצונית
מיקרו SD תומך עד 512GB
ניתן להקליט בענן
מטען 12V 1.5A
כניסת רשת RJ45
מתכת
","113,28","295,00","295,00","399","https://mfs.ezvizlife.com/666fb8042746f72c2fb19c948a107b59_middle.png","https://mfs.ezvizlife.com/666fb8042746f72c2fb19c948a107b59_middle.png","https://mfs.ezvizlife.com/H3C%203K_datasheet.pdf?ver=19154&_gl=1*1a3kyh2*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNzc2MyRqNjAkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20251208/EZVIZ%20Outpro_User%20Manual_EN(EU)(V2.0.0).pdf?ver=28932&_gl=1*1pz2co*_gcl_au*NTk0ODY1NzExLjE3NzA1NTYzNTc.*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3NzgxMjk3MzMkbzI0MCRnMSR0MTc3ODEzMDcwMVhqNlkbDAkaDE1Mzg2Nzk4MjE.","https://youtu.be/6LwKb5AKnVM","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e6","303103253","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H8c 4K (8MP) - מצלמת PT חיצונית","מצלמת PT חיצונית WIFI ברזולוציית 4K,
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 Auto Tracking
  מיקרופון ורמקול דו כיווני
 צפיה צבעונית בלילה
 תומך ONVIF להוספה לכל NVR
 תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
 IP67 להתקנה חיצונית
 תמיכה Google Assistant & Amazon Alexa
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 מטען 12V1A
 כניסת רשת RJ45","145,78","499,00","499,00","699","https://mfs.ezvizlife.com/09be48af5d23b76a6c8a4d3b1d2720c7_middle.png","https://mfs.ezvizlife.com/09be48af5d23b76a6c8a4d3b1d2720c7_middle.png","https://mfs.ezvizlife.com/H8c%20Pro%204K_datasheet.pdf?ver=19154&_gl=1*1e1n9wk*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzODE5NyRqNTEkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20250122/H8c%20Pro_User%20Manual_EN(EU)_V2.0.pdf?ver=19154&_gl=1*1cecsp2*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzODE5NSRqNTMkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=NHwX1Io2yUs","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e6_2","303103044","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","CS-H9c 3K - מצלמה כפולה (קבועה + ממונעת)","מצלמה חיצונית WIFI, ממונעת PT 360
 עדשה כפולה ברזולוציית 3K (5MP), עדשה עליונה רחבה 2.8 ועדשה תחתונה ממונעת PT
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 מעקב חכם אוטומטי
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 צפיה צבעונית בלילה
 תומך ONVIF להוספה לכל NVR
 תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
 IP67 להתקנה חיצונית
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 מטען 12V1.5A
 כניסת רשת RJ45","174,93","649,00","649,00","950","https://mfs.ezvizlife.com/da1b4aad8b1326810160ddbb8aa8c150_middle.png","https://mfs.ezvizlife.com/da1b4aad8b1326810160ddbb8aa8c150_middle.png","https://drive.google.com/file/d/1668VWH8I_KzKbepTASz1F1tw3GTUjqiJ/view?usp=drive_link","https://mfs.ezvizlife.com/H9c_User%20Manual_EN(EU)_231228.pdf?ver=19154&_gl=1*13qd7k1*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNTAzNiRqNTAkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=IekrG_eKZmQ","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e6_3","303103336","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל WIFI","","","מצלמה חיצונית WIFI, ממונעת PT 360 H90 ","מצלמה חיצונית WIFI, ממונעת PT 360
 עדשה כפולה ברזולוציית 2K (4MP), שתי העדשות PT
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 מעקב חכם אוטומטי
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 צפיה צבעונית בלילה
 תומך ONVIF להוספה לכל NVR
 תומך פרוטוקול HIKVISION להוספה כערוץ ב-NVR כולל הקלטות ב-NVR ואנליטיקה
 IP67 להתקנה חיצונית
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 מטען 12V1.5A
 כניסת רשת RJ45","164,23","599,00","599,00","899","https://mfs.ezvizlife.com/a41cf29635055aaaaffb352d5c6e5c75_middle.png","https://mfs.ezvizlife.com/a41cf29635055aaaaffb352d5c6e5c75_middle.png","https://mfs.ezvizlife.com/20250317/H90%20Dual%202K__Datasheet.pdf?ver=19154&_gl=1*ylbmax*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNDY3OCRqNTckbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/H90_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*zyiam2*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNDY3NSRqNjAkbDAkaDczNTUzNjQxNA..","","","","","","","","","FALSE","","","","","FALSE","",""
"e7","303102961","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות חשמל 4G","","","CS-H8c (3MP,4G) - מצלמת PT חיצונית סלולרית","מצלמת PT חיצונית סלולרית 4G, ברזולוציית 2K,
 מוזנת מנקודת חשמל
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 Auto Tracking
  מיקרופון ורמקול דו כיווני
 צפיה צבעונית בלילה
 אפשרות שיוך המצלמה מכל מקום בעולם ל-NVR HIKVISION אשר יוצג ב- HIK-CONNECT כערוץ נוסף, אך ההקלטות יבוצעו ב-SD CARD המקומי בלבד
 IP67 להתקנה חיצונית
 תמיכה Google Assistant & Amazon Alexa
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 מטען 12V1A
 כניסת רשת RJ45","116,23","449,00","449,00","750","https://mfs.ezvizlife.com/09be48af5d23b76a6c8a4d3b1d2720c7_middle.png","https://mfs.ezvizlife.com/09be48af5d23b76a6c8a4d3b1d2720c7_middle.png , https://mfs.ezvizlife.com/112e2f83e16d6ed6fc38fa2a7f2e521a.jpg , https://mfs.ezvizlife.com/c1915475fb3052b0f1396cc1fc14fff7.png , https://mfs.ezvizlife.com/d5b37a91aa8a5b9beef3cd864e773a5e.png , https://mfs.ezvizlife.com/37d1ee12a64d7a1c34400d3398d335a2.png","https://mfs.ezvizlife.com/H8c%204G_Datasheet.pdf?ver=19154&_gl=1*11r8ula*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzODQ4NSRqMTckbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20250707/H8c%204G_User%20Manual_EN(EU)(V1.0.0)%20.pdf?ver=19154&_gl=1*hq2h8l*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzODQ4MiRqMjAkbDAkaDczNTUzNjQxNA..","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"e8","303103708","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","EB8 Pro 4G KIT - מצלמה סלולרית ו-WIFI כולל פאנל סולארי","קיט מצלמה חיצונית סלולרית 4G/Wi-Fi 6, ברזולוציית 4K (8MP),
 סוללת 10400mAh עוצמתית לעד 180 ימי עבודה ללא טעינה.
 כולל פאנל סולארי 
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 פונקציית AOV להקלטה 24/7 
 פונקציית Time-Laps ליצירת סירטון וידאו
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 תמיכה ב BlueTooth
 מיקרופון ורמקול דו כיווני
 צפיה צבעונית בלילה
 אפשרות שיוך המצלמה מכל מקום בעולם ל-NVR HIKVISION אשר יוצג ב- HIK-CONNECT כערוץ נוסף, אך ההקלטות יבוצעו ב-SD CARD המקומי בלבד
 IP67 להתקנה חיצונית
 תמיכה Google Assistant & Amazon Alexa
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 כבל Type C
 כניסת רשת RJ45","419,11","1290,00","1290,00","1980","https://mfs.ezvizlife.com/b481447ea9c6f6e6f6c4f26852ee1b37_middle.png","https://mfs.ezvizlife.com/b481447ea9c6f6e6f6c4f26852ee1b37_middle.png ,https://mfs.ezvizlife.com/1e5d658ed70cf2fd821011616490d7bc.png ,https://mfs.ezvizlife.com/b044ab4d528bb2b2dbc8d0e6edaa2ce6.jpg , https://mfs.ezvizlife.com/6d58212851a88fd800ae1e4d3f668da1.jpg , https://mfs.ezvizlife.com/c40e0fb088cfa3b11723386a7c7c2752.png ,https://mfs.ezvizlife.com/4ca9b1f97bef3be8ee6e4cec375e7a8f.png , https://mfs.ezvizlife.com/471b06c6d880326efc347b081d4074ed.png ,https://mfs.ezvizlife.com/911a696cc244ca0ce49b3c8a50731a05.png","https://mfs.ezvizlife.com/20251111/EB8%20Pro%204G%20Kit-datasheet.pdf?ver=19154&_gl=1*149o55e*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzODU3OSRqNCRsMCRoNzM1NTM2NDE0","https://mfs.ezvizlife.com/20260206/EB8%204K%204G%20User%20Manual_EN(EU)(V3.0.0).pdf?ver=19154&_gl=1*vij0xg*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzODYzMyRqMTQkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=EJAi9VXuLyE","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
